id,revenue
5523,382228144.8360372
5524,345657146.17364955
5525,68186176.34445955
5526,1526084.9848111726
5527,60739.02989019837
5528,48142540.74995816
5529,233764.92569747483
5530,272024294.8328851
5531,5118775.939490493
5532,7724994.125452277
5533,31179651.28328423
5534,390689541.550372
5535,83333.36940819216
5536,2905012.8301571817
5537,9125441.64958266
5538,2330230.436570203
5539,393435080.82398677
5540,21292423.185055327
5541,321918382.3669855
5542,68731.39354366243
5543,2741146.4190685893
5544,76877938.78060478
5545,219471.44985208876
5546,4522029.825065085
5547,16619168.074170379
5548,5049544.908827765
5549,14668607.502625026
5550,50279068.27471957
5551,34054550.10308257
5552,140684572.39848772
5553,5973271.166512529
5554,1019902.7777342221
5555,13309935.397475077
5556,14210935.529262643
5557,915723.5890816388
5558,453272462.2509701
5559,7092273.390796729
5560,207844.2876353527
5561,24937742.970065445
5562,231831043.9261083
5563,17552.398331940225
5564,980532.5471922628
5565,2990669.1152905053
5566,3992524.1921672486
5567,4449171.350578952
5568,30222961.074923825
5569,81234270.23994677
5570,19552637.830169242
5571,109550620.35332313
5572,523556.1021301754
5573,95928933.97767267
5574,30831922.629556112
5575,71184658.68858707
5576,73586669.19631742
5577,18602606.862040233
5578,30401305.602063157
5579,9891534.681139274
5580,54118.38107850432
5581,4010212.536793557
5582,20218727.632878743
5583,50858310.65317834
5584,18287446.77994929
5585,8489760.865586659
5586,33244.70442270216
5587,9226494.797575004
5588,83330423.3083162
5589,15058956.968135485
5590,1363669.336737065
5591,5895906.821116685
5592,2594706.299848377
5593,12702881.665905017
5594,1408702.2260659367
5595,135277529.5262961
5596,121153850.48196357
5597,6703015.148577558
5598,2553555.5988183366
5599,7663904.032911923
5600,10152186.334009953
5601,21055922.884130683
5602,37719558.44441289
5603,1211089.1110019882
5604,28468099.730749182
5605,210330148.29142654
5606,138918024.72358018
5607,15360974.892481225
5608,39667807.50772371
5609,46510982.19540602
5610,28523144.867450994
5611,7469598.0671355175
5612,402519903.48338133
5613,5967385.997111904
5614,14732372.863214552
5615,26735242.204823256
5616,29447990.386596244
5617,249482335.18974507
5618,58076286.734292
5619,23336737.968942426
5620,1835380.560428089
5621,3512695.3060392127
5622,31627441.619081315
5623,3201395.8292218847
5624,590599986.9350744
5625,996405.982140771
5626,17332007.446070485
5627,238214173.9077772
5628,2101953.5730492715
5629,192982913.98978746
5630,13533013.151875794
5631,19481145.2424278
5632,15328639.76139877
5633,5057047.285471753
5634,4354392.519747698
5635,47685038.83632951
5636,3178250.556878996
5637,4486257.705136277
5638,50063817.13741422
5639,3261877.9069397743
5640,1784711.5556894217
5641,36717004.80199078
5642,1764284.1696823114
5643,645782.7240118107
5644,1508534472.3504705
5645,689494340.8305014
5646,36852974.747338705
5647,3643250.109903453
5648,72651007.52412803
5649,97657.07564744029
5650,20333797.54570478
5651,5890288.743602172
5652,29422.074637349342
5653,30636347.261568796
5654,50135301.707270995
5655,43357708.446072705
5656,1007791853.5858282
5657,1264936.3861606917
5658,16372551.682524018
5659,11473028.5659747
5660,446019051.40567577
5661,21382569.36070149
5662,383960266.6077163
5663,658466.0658371911
5664,1148175.369514214
5665,110581302.51033986
5666,5842169.9548376445
5667,30494325.04907337
5668,201593.41454105417
5669,1240098.80815304
5670,186022281.35173917
5671,74405444.67665423
5672,8434163.66643604
5673,35731138.860876516
5674,5411686.70889954
5675,1866627.579336672
5676,247398.96057333436
5677,183304102.83131772
5678,115815306.91776377
5679,2178828.5259335213
5680,41203182.67374533
5681,307586182.4546085
5682,1291148.6025688737
5683,499035492.789923
5684,42851489.00930633
5685,13622305.043381624
5686,1402103.2882914138
5687,34306826.46411875
5688,5338042.945981997
5689,30379217.399279844
5690,2669924.4104346787
5691,69932547.39601323
5692,611225540.7370912
5693,8721981.739254855
5694,17454248.56212995
5695,460005.04076516465
5696,35767276.444107875
5697,4361.156115109189
5698,5646132.153037333
5699,229816081.38592803
5700,110653759.6619861
5701,6111522.60584699
5702,41339794.34911815
5703,61176737.13988025
5704,38024694.738573626
5705,2667874.4113939484
5706,615882.3813596248
5707,57143787.66322523
5708,33124930.12210002
5709,66806402.420177646
5710,78871.54504105619
5711,3204342.839244189
5712,207125259.67852175
5713,13080078.136213044
5714,8845625.853692487
5715,4649792.629022877
5716,56212.27835476563
5717,19576279.338453062
5718,482131.0838784912
5719,23553803.58713946
5720,2605306.964726791
5721,11346069.06257654
5722,424140.80737384944
5723,26868123.023144133
5724,3107261.7790107336
5725,1033760.0770418652
5726,41780739.768527806
5727,81522767.5591906
5728,370047075.97905797
5729,250104910.06592888
5730,1222750.1758924217
5731,108208.4803619937
5732,8122958.723013522
5733,726819.5800802417
5734,849651.0396845422
5735,2772114.8974818257
5736,58221502.64995329
5737,41071496.08448111
5738,74454180.72726624
5739,30038438.826952714
5740,54183987.801705435
5741,47817323.274673246
5742,28720352.583153494
5743,12581427.40297411
5744,41500.683542383085
5745,1863557.1497030077
5746,31718154.192057557
5747,436891.9770286127
5748,66641781.602923825
5749,58614340.05802087
5750,5230742.534906739
5751,122950890.04182035
5752,8235797.119938543
5753,305832847.1929371
5754,4179491.725369594
5755,58963592.84281896
5756,32850615.64174809
5757,3595500.2583523868
5758,14000.292631619393
5759,37619880.89383462
5760,1477343.6916407458
5761,185128.14314724266
5762,24495450.362877037
5763,42617988.75588373
5764,1764476.6272302384
5765,25117245.609501604
5766,10954427.379144091
5767,13798515.635330379
5768,158309691.91987252
5769,126550645.3103652
5770,5512955.806573024
5771,5151474.820780731
5772,66811468.755676806
5773,281677050.74349606
5774,34592378.67496462
5775,46157620.04130247
5776,1491525.1667323038
5777,145704951.12296662
5778,116151861.35078609
5779,139293291.15133274
5780,5086044.702133276
5781,83984973.33390294
5782,20611814.545506854
5783,101958862.47584899
5784,133493.5373361852
5785,156828458.2781342
5786,38123575.25693331
5787,93092647.33544894
5788,360873.23899762955
5789,5437350.210998956
5790,38850633.76656315
5791,326751207.2886397
5792,6114842.749454406
5793,5311933.015490824
5794,82116195.55588125
5795,202537208.0031642
5796,63676541.136405915
5797,75081469.11850409
5798,22149.051624740347
5799,237618600.68596527
5800,294904.56041272025
5801,61202517.00964636
5802,323492.2830809989
5803,242322.12710062557
5804,442761957.50129765
5805,6798956.431818678
5806,5432448.679233256
5807,32109264.776383463
5808,18167039.987389993
5809,5599522.881400682
5810,763.7279260220544
5811,2107918.8235554304
5812,48835004.39471778
5813,102346195.768315
5814,8535285.390845831
5815,8120402.133779256
5816,6915117.227822034
5817,340486.2631453622
5818,2429172.339580888
5819,7710195.333767846
5820,5143771.0789673785
5821,140596.84454914366
5822,9335.371948106067
5823,37863049.38369777
5824,115837054.81918249
5825,11622448.147323381
5826,30753208.010485735
5827,4810463.940644209
5828,225147029.71751556
5829,35466711.88747737
5830,46089520.18081131
5831,99986677.89265525
5832,62622926.96957816
5833,9738128.209095625
5834,23570035.16801471
5835,47547.191635600684
5836,23920513.96973958
5837,21296007.25195716
5838,242223.62214835384
5839,25583264.851355594
5840,361999.64658410614
5841,85012508.78235398
5842,6621321.607989005
5843,13569921.688931614
5844,4685870.1894285325
5845,1303821.5583088824
5846,4974645.455675153
5847,17310201.619854204
5848,52674147.27071338
5849,775916.5522992477
5850,212157907.3918436
5851,44549665.361196674
5852,58674808.74861357
5853,16126207.0848616
5854,36973156.69660701
5855,198377830.39458796
5856,7111116.038856823
5857,746932926.5553551
5858,257368.9780913334
5859,22159088.760440253
5860,40837503.24768991
5861,286252.6813104679
5862,40703524.53690182
5863,41982514.551780626
5864,300776309.61250186
5865,3967560.771815208
5866,1965457.213742408
5867,50948697.11653639
5868,43134020.84823052
5869,4372319.117256886
5870,29012.424874878707
5871,2746481.8598634577
5872,231887359.23010325
5873,14629661.104408253
5874,9183087.620243667
5875,20354914.782052193
5876,76661599.42293178
5877,3859900.38205614
5878,77796802.55165115
5879,45353.56325767641
5880,71845367.69683143
5881,102759691.27457489
5882,355396320.04910314
5883,8970055.249589257
5884,9994353.994822865
5885,19308469.14986579
5886,7164580.328053113
5887,57826273.07042991
5888,56500904.169368885
5889,1409288.7307262549
5890,86144088.25425214
5891,49736882.04375999
5892,483303.94260991947
5893,405218.6900288448
5894,39790589.31008133
5895,5632487.635271085
5896,10966704.903672446
5897,87521.65858653546
5898,55085856.993130624
5899,208109.1094116275
5900,31785022.886014275
5901,9301.628883051788
5902,216436073.9235638
5903,39423702.59105906
5904,28660820.511241294
5905,20723194.99041295
5906,60517153.10613299
5907,54430.55030518961
5908,52667268.02175551
5909,18682355.33571814
5910,3855481.6277518556
5911,5122385.283555941
5912,108636178.00532603
5913,44532388.975197755
5914,17089327.577641044
5915,1322182.307088296
5916,49893381.64360922
5917,271319088.2581794
5918,78272544.96087575
5919,46236184.018330134
5920,12080437.50391392
5921,86904410.77420376
5922,1846713.0532755358
5923,2352657.565369201
5924,4250843.1937915655
5925,402125472.05998284
5926,81445.23590757453
5927,623045.1609831956
5928,25730969.832412165
5929,69052.43096782728
5930,46099572.642879725
5931,16545508.059274038
5932,540896.0033358027
5933,10162918.334968721
5934,5299432.767301052
5935,300335494.5858202
5936,63789360.42281028
5937,195691.42039694672
5938,17511701.471199233
5939,15282310.344847985
5940,59826976.29025679
5941,391397.17407972005
5942,165505897.50298387
5943,2062689.5299404943
5944,23194265.994163923
5945,811406.1587375659
5946,2987708.224820493
5947,42625.525324801056
5948,122843526.15626217
5949,587112.6240183401
5950,153650967.42476594
5951,2497756.1118245246
5952,5513743.319119989
5953,111725632.36522527
5954,6368370.323853431
5955,16211854.229806807
5956,94273359.00317125
5957,63347719.80681387
5958,73768817.78728844
5959,1600395.8687832367
5960,120685.26943309703
5961,772349.5118255247
5962,22324376.37986609
5963,11480285.799741192
5964,80698375.36985107
5965,38690029.97054566
5966,32274682.743448015
5967,66423478.65203115
5968,6718564.0894383965
5969,27508851.157512136
5970,25151546.56191034
5971,2933998.662721975
5972,25197747.669235326
5973,70142689.29792558
5974,767353.4565632878
5975,12110932.622029185
5976,50814.74854275899
5977,439273.74606556055
5978,695748179.4225873
5979,4844151.5746003315
5980,136090444.91012457
5981,1860441.1848232157
5982,144718892.90455195
5983,8472354.370575847
5984,21938629.70581042
5985,65715180.260331295
5986,3268713.267470227
5987,2695498.8703730004
5988,12134576.96209224
5989,2600.2345913307217
5990,100185636.51951411
5991,1685886.389109106
5992,114871959.3626075
5993,34779224.58673824
5994,1073282.544892165
5995,23730545.097598556
5996,30800873.69440654
5997,27146626.4811827
5998,164744793.2181418
5999,386789.27096222655
6000,1074931.0371206494
6001,4172157.7580777653
6002,26059933.88173342
6003,76763832.10043594
6004,384805566.2401203
6005,6518215.174915625
6006,4186320.1187805096
6007,3871236.8543819035
6008,5308269.250163432
6009,69546207.51037057
6010,85372953.4594598
6011,9589846.493974831
6012,20374234.01528861
6013,71600334.89990401
6014,15445994.660850126
6015,1734528.604892504
6016,2481866.5590608637
6017,2235279.167804231
6018,32798518.666066807
6019,541641.0571510191
6020,541174.2124922114
6021,1694070.8592832224
6022,8153891.110464644
6023,20245824.33715454
6024,81767.18755583536
6025,5479907.914936792
6026,98025945.07167119
6027,30214137.129762165
6028,80728290.84805939
6029,2465922.1918387027
6030,498944845.98584723
6031,95255618.15213904
6032,24112.32098737312
6033,44773951.18807614
6034,2808127.3945019343
6035,633920259.8399612
6036,50542.794319018205
6037,113412.16903996716
6038,621076.1064306888
6039,5044873.283551461
6040,3244306.2534690574
6041,184103252.74896356
6042,287352.55329753004
6043,26044338.38407811
6044,11455525.498804571
6045,31970048.950288117
6046,185943.2083512489
6047,1149486.7484951029
6048,6439892.840645105
6049,1640625.7117326828
6050,10374123.220563997
6051,15953831.42004626
6052,16912933.7819617
6053,177249.247767409
6054,7479769.208671526
6055,18949677.733058713
6056,28713337.804532506
6057,1024711.9621606527
6058,65684646.57352785
6059,162021097.43791327
6060,9846919.862234466
6061,15787755.167797478
6062,6077500.179553095
6063,67176999.5217914
6064,774927.716493069
6065,51549357.99631793
6066,13325930.815313159
6067,149587957.99869323
6068,92731.20602267717
6069,39535955.08413602
6070,65867828.399521515
6071,10480568.829734534
6072,40535059.28785655
6073,34408601.32152447
6074,314909.07159123017
6075,119828.63643800095
6076,68713448.31709035
6077,1427404.2820057909
6078,329739026.8673809
6079,213349886.52974093
6080,12663826.813908884
6081,2762294.677929446
6082,1197349.2827417513
6083,189121498.6009572
6084,79937294.24743973
6085,48138146.47224734
6086,460365.1939121583
6087,42773181.68838807
6088,31850529.232099198
6089,4077876.313608432
6090,229884621.1958812
6091,3600.75506277445
6092,10493234.622846806
6093,31196361.27212234
6094,182550244.16018206
6095,157614354.82444075
6096,527460.3428961885
6097,101128203.24225055
6098,3914328.552112055
6099,69527599.23054679
6100,6274161.090918712
6101,119586143.07654953
6102,36905239.317879215
6103,64356550.343067996
6104,273647.039949138
6105,2143380.7623409773
6106,101465.52353857724
6107,2376.6110247107777
6108,15150873.785280999
6109,15989241.555276556
6110,103707931.43124731
6111,467924.30287727393
6112,26434.78893215838
6113,5485475.932658733
6114,90351442.08121704
6115,179404719.96122518
6116,1242574.304794074
6117,20815470.62448845
6118,20472027.40442484
6119,24983321.414995234
6120,23682786.254264615
6121,1769043.8786831463
6122,35604313.59861778
6123,61175.92622143912
6124,2930555.70061595
6125,6174038.6759334495
6126,7418455.608563385
6127,2372214.1732333186
6128,71697551.47347708
6129,22232621.67950178
6130,148776.04432926245
6131,8617387.685556348
6132,828309.1460276819
6133,1981289.2971339277
6134,27820689.662121125
6135,20194441.048165914
6136,766542466.523244
6137,54444335.73026123
6138,12609799.576359358
6139,981078660.0881859
6140,339796.83374736045
6141,5781268.868146386
6142,5885519.943568633
6143,11417253.440371484
6144,39805374.619345516
6145,10346099.83508562
6146,2661050.3511953866
6147,49783969.402917385
6148,1833993.5098219023
6149,48194538.48263982
6150,66868768.985888995
6151,7487768.819455239
6152,1349685295.1052244
6153,6446091.479852621
6154,25143.095998977617
6155,113049059.7735616
6156,167100.69377256784
6157,5725981.182286105
6158,149221426.4225901
6159,2405721.765591738
6160,3966803.6261293674
6161,27383069.10648458
6162,11104788.910357349
6163,2738618.5078821057
6164,16963417.273068834
6165,1946415.3757603187
6166,19483993.342017613
6167,11381716.901250854
6168,20754769.45887497
6169,153972881.4216395
6170,46118090.395428665
6171,70291329.50361706
6172,290444.6795975641
6173,12819418.639950667
6174,20328742.981462806
6175,8079031.720471229
6176,3928048.71918257
6177,22684173.06924181
6178,786120.118706953
6179,214019514.26692364
6180,30977729.261041693
6181,72925335.12790872
6182,376681793.98694813
6183,5390729.45837559
6184,763455737.959743
6185,7520618.067882496
6186,1302753.1919057681
6187,1885698.5034192295
6188,21547170.179306578
6189,211086233.5501465
6190,79048093.97829564
6191,3086737.1114272648
6192,22006879.437134437
6193,11708479.751651607
6194,480735.3318782606
6195,530085.089777727
6196,3756354.48630678
6197,6929917.249749443
6198,99864539.2525586
6199,1174906414.9521637
6200,824328.3582836528
6201,969858.8187679873
6202,64261835.77593258
6203,644168724.7619871
6204,1412647.969557093
6205,4786759.131298434
6206,30998594.765697792
6207,50583852.408524975
6208,25383065.891923405
6209,38585.391548328735
6210,56959.19464769601
6211,19496368.05365315
6212,34424879.01447786
6213,100292371.83171633
6214,4596556.342190955
6215,10678257.868923273
6216,15389285.994106995
6217,62074.3909733236
6218,949188.8142627256
6219,35138177.90692865
6220,25670.012817749266
6221,15823068.533038933
6222,88693.2758383592
6223,22469270.68149881
6224,7217134.320499122
6225,66479327.5724661
6226,6629671.434192321
6227,12372536.932740448
6228,1014610.949494255
6229,1341914.2518522316
6230,39404.24633265642
6231,278055739.0149714
6232,379242.9145431991
6233,149824007.79900333
6234,2477962.3068629326
6235,29640206.149830237
6236,5934617.54467806
6237,2790382.396897306
6238,443280.3067068874
6239,224977739.26273733
6240,276088919.74142534
6241,220521.9791305189
6242,1482521.2398988248
6243,5758825.128461442
6244,32267252.524047326
6245,1169041.2848418257
6246,184029.91749052424
6247,699470431.7075512
6248,541977.9786045837
6249,6797956.369768697
6250,5763807.613262072
6251,31324109.811389387
6252,3475992.1683725696
6253,9736684.81236788
6254,127231463.49865401
6255,1533426.4965653203
6256,3648089.412407115
6257,330725196.980422
6258,134505.21776964777
6259,2928891.5471757515
6260,4826223.111382316
6261,62433388.635128625
6262,14109200.775910517
6263,2423252.9421562627
6264,22459323.308361772
6265,1705580.0109817453
6266,11136247.068037571
6267,64573335.45150691
6268,4569.335640347552
6269,133009292.67548132
6270,58567425.88527336
6271,190634681.44883832
6272,947889.2844802577
6273,6550759.717508511
6274,309320963.7357356
6275,34087823.7919226
6276,162642.85654898125
6277,31472861.20033133
6278,364776.5508289924
6279,6323196.634663264
6280,64894729.76068096
6281,10622960.79400923
6282,224392500.7030036
6283,8151201.662152058
6284,139943346.63600403
6285,57421435.85438342
6286,603242.0615869003
6287,2428494.557345301
6288,91913668.64636692
6289,137748532.16681138
6290,4205.783319422413
6291,18067450.282268662
6292,103527721.47246608
6293,221265124.235914
6294,530526.6087124087
6295,298224233.1185324
6296,4561072.597155528
6297,11763167.956202563
6298,541249.547806777
6299,396258.10819286545
6300,9237142.850329442
6301,2594066.6136252503
6302,4381680.297102311
6303,1554707.7053318594
6304,8544031.108974934
6305,204639047.08762982
6306,36476034.77008595
6307,538845.3986291259
6308,4346507.669417589
6309,84272.71908641455
6310,130798704.45713088
6311,158869.69324281026
6312,4214031.967931906
6313,2981420.3055658787
6314,87202103.10039067
6315,5482360.832925355
6316,25469213.346777823
6317,109720048.77079757
6318,36503263.84231231
6319,65069675.11368781
6320,594775.4988579074
6321,38716934.29830735
6322,58007642.8110833
6323,3629726.188149914
6324,17972.06758740713
6325,68535987.68499295
6326,563065.8342766183
6327,68857660.0666739
6328,41802692.45975883
6329,245610.87295786117
6330,1505351.4449362594
6331,100025127.36169988
6332,12166172.604322076
6333,5706810.119585506
6334,210575.0872142076
6335,9106909.420433953
6336,20789763.060511317
6337,100142293.24450435
6338,160922.5524926046
6339,24389204.882099997
6340,160633.95667479132
6341,1170267.0520165772
6342,25048144.519809995
6343,11094622.875321517
6344,24659173.483911864
6345,7999572.634230619
6346,123053891.81462738
6347,8746760.807555912
6348,40764593.07914537
6349,29480752.860362682
6350,219547.32270791405
6351,59635210.31464943
6352,52185920.16836063
6353,2457433.6260166266
6354,4605510.2013787385
6355,1856.481912947872
6356,15210014.985020306
6357,917403.9219400035
6358,4896105.445428174
6359,8774336.439448604
6360,5525852.920087694
6361,418330678.50356185
6362,159935.34238758677
6363,5841043.24501422
6364,6534720.170490257
6365,324304875.15260714
6366,48416298.18050313
6367,13498686.51583106
6368,11497857.095291408
6369,3596573.548798143
6370,318010869.2147571
6371,1092150.7724298586
6372,30534547.100545175
6373,486264.2280847968
6374,2651975.926162009
6375,66628232.95141284
6376,874943.2606430794
6377,1538340.5457279636
6378,2878985.5414989777
6379,136700145.62595558
6380,10084924.322295705
6381,872431412.303721
6382,61083338.61959702
6383,16343131.10332836
6384,111731814.79943268
6385,10743879.500260165
6386,229519007.4505624
6387,2160892.182085454
6388,32189983.85705998
6389,3340760.6205010395
6390,41621555.55182425
6391,745738.9071727997
6392,52235006.300867245
6393,229481281.08631843
6394,104223962.63368726
6395,100950.22144137784
6396,16280.285897804317
6397,6303808.157204555
6398,64151726.80943848
6399,242582.00222433198
6400,7047804.049979914
6401,56626.91318170684
6402,49987095.308331534
6403,877697.8046472626
6404,5109905.578208525
6405,1880218.5993293724
6406,28780978.50588276
6407,10975676.16160767
6408,5980909.104230736
6409,162957935.3311169
6410,788049.6091036075
6411,6972664.641960401
6412,100462927.21153721
6413,219767327.88245443
6414,2380960033.507354
6415,5140564.73924118
6416,4159147.2038206365
6417,157096905.51765892
6418,8496759.35369749
6419,9745131.242919656
6420,20464563.634706203
6421,8010893.972044094
6422,48765.27934000083
6423,1190277.606016406
6424,93024083.48408802
6425,54551509.84037112
6426,4089468.247393724
6427,3525723.7753254487
6428,4606863.036985372
6429,24380231.468761027
6430,87145308.1023144
6431,75339606.96479233
6432,67770968.20611648
6433,24842207.228893198
6434,660893.1250508744
6435,8035715.484140842
6436,24768029.190510277
6437,541949.3178161776
6438,3782640.683146851
6439,5598731.9096275885
6440,36875175.902000815
6441,10829313.043393126
6442,1088015.4125317817
6443,5407623.3272688035
6444,63144.440469868496
6445,368421424.84195983
6446,79818159.92479631
6447,11842614.679167913
6448,1014610.4673573889
6449,56925783.55699577
6450,932398.5395754377
6451,4842756.850836528
6452,11047763.950279685
6453,157833491.24396104
6454,2925649.0027984427
6455,18306410.60515425
6456,39870837.969732374
6457,34584941.574843116
6458,1539664.3654551273
6459,256308.44107180272
6460,38332424.47216771
6461,322685315.6272713
6462,86940260.13321534
6463,38743.532423207595
6464,23399273.31009381
6465,926275.4767220572
6466,20483152.320382033
6467,12588050.993416693
6468,89733.48887667789
6469,14532471.79878408
6470,5614742.048459319
6471,11343518.155854357
6472,7351371.951342744
6473,9373684.746920709
6474,11252867.133397201
6475,243323.81944753884
6476,222597869.83247402
6477,10037627.16387216
6478,7463527.781958969
6479,1350193212.6256819
6480,32989741.22477707
6481,23962665.20907128
6482,114267.08433172274
6483,6671028.728676144
6484,30760760.424281105
6485,195302659.63600832
6486,907804.5635321111
6487,110463227.19445705
6488,6641950.305392836
6489,11744526.93693705
6490,9806.002084011532
6491,1066427.6819083847
6492,5397804.5359884
6493,2821973.4266791833
6494,102428219.05021961
6495,6679581.914915287
6496,776625097.9220041
6497,60579453.30170582
6498,34756631.20267167
6499,10770395.224201305
6500,865991.9873487024
6501,1181364.6322777113
6502,74952788.62607765
6503,2011150.0874415901
6504,505915.79751256126
6505,2659054.3812115393
6506,137.9274639628617
6507,6404181.161274541
6508,32929292.710171305
6509,2078386.5379274057
6510,1284563.7597679493
6511,1143401.3435096513
6512,6575358.032914031
6513,4926900.950590876
6514,2905465.970214577
6515,79480458.73309402
6516,150565557.37729132
6517,464668.158928114
6518,59042410.701485164
6519,67705600.82259795
6520,633696.5044762997
6521,135395747.50474513
6522,39047258.71516905
6523,7319017.7947593145
6524,4870950.552754737
6525,66648095.1387322
6526,349025170.03619736
6527,1090431.510740437
6528,886870.8762400522
6529,93059.5930656556
6530,27370785.311068047
6531,3735894.1330570276
6532,20843866.503829602
6533,2753092.727265009
6534,338382855.8931921
6535,7650227.2194945
6536,28864332.61084938
6537,77289393.28457339
6538,7955902.884674529
6539,425887697.1507267
6540,73409647.12990056
6541,41186106.76583081
6542,5473287.975993251
6543,163890.57081256976
6544,4089375.42979274
6545,8340015.5345973
6546,460735288.7177833
6547,134236.68123742403
6548,39433000.32862953
6549,125455655.17948873
6550,25934583.92424467
6551,9362213.061581174
6552,765112.6350070272
6553,424.5278155921643
6554,4776827.573792866
6555,34838945.68116904
6556,39274906.44148939
6557,1401098.9275500334
6558,79039774.34439528
6559,3815698.451898338
6560,181632901.23116413
6561,1126.5908343122596
6562,84401741.11142512
6563,17567243.708771598
6564,13478475.594007665
6565,15885961.492853293
6566,5943408.130715856
6567,10728328.207341708
6568,26961748.19570753
6569,506172.32492363866
6570,16741889.596234707
6571,987618.4180026567
6572,13961.28351349333
6573,24822972.839412957
6574,11376558.876628086
6575,247262.9574849967
6576,2558468.307167274
6577,10855114.585957289
6578,25114358.31798692
6579,47564546.15935362
6580,23947.280451478626
6581,8231191.263296441
6582,8474.301061720971
6583,75150.75863289328
6584,185172.58965254767
6585,74803659.52156654
6586,42695262.931451514
6587,21348113.32164195
6588,2649087.496876083
6589,73019576.27921052
6590,200963695.78233197
6591,5158462.896480569
6592,191206660.2964177
6593,96083198.38483065
6594,32305302.88873856
6595,35120.255775014535
6596,74796320.35187778
6597,372378.4547198851
6598,10411256.303299056
6599,47708671.65199025
6600,27308600.276292082
6601,23584519.851278715
6602,531422270.8248919
6603,73969339.99054883
6604,9619749.68202079
6605,64380158.83613781
6606,650190.0952782234
6607,136894841.22966987
6608,968197.4048187301
6609,797591.8317873358
6610,9430306.932584424
6611,1776844.0919509167
6612,898969290.4847332
6613,28210010.62511013
6614,251364348.1002004
6615,635431.7096964825
6616,139769750.15610057
6617,36899531.23319879
6618,70596182.30322792
6619,23486061.8562439
6620,122240.60451715876
6621,31269616.08470509
6622,37606861.4249251
6623,215995107.1357489
6624,60386196.56740971
6625,27941699.403866712
6626,35629080.04704395
6627,155717500.90985867
6628,20790.91173578584
6629,3031045.6230470594
6630,375784.3953811709
6631,1641226.6593643625
6632,3337409.3862573374
6633,1901237.7613965133
6634,3955453.45506741
6635,171105.93724216305
6636,183730978.9850448
6637,21169090.324181683
6638,142.6939747580582
6639,18908195.085378345
6640,53419329.50562352
6641,116330083.40176457
6642,287959971.93260556
6643,654701.5194692649
6644,28458.979904731583
6645,25462369.098881524
6646,6274647.202914835
6647,1932391.5458105588
6648,8013405.296648073
6649,3159287.751584247
6650,150155.06126765965
6651,34074504.557024285
6652,490596.3840973551
6653,43923506.29920078
6654,96556591.11331035
6655,6830457.333777354
6656,50026862.24922911
6657,71200716.89882097
6658,4875931.920169325
6659,4446252.230738384
6660,1142261.1628801648
6661,280558.694459784
6662,1694531.341062749
6663,707428947.8352354
6664,2584220.431030862
6665,231602.09587162905
6666,16013408.628588855
6667,304812275.2991075
6668,14170212.324404102
6669,24918160.951235186
6670,3005352.5951113426
6671,24877768.24251104
6672,26264003.48625877
6673,132690009.6716426
6674,473301839.3218072
6675,106585240.490957
6676,10161728.12193536
6677,118644.87620941516
6678,5112785.028678104
6679,367878591.92398924
6680,6895425.582927792
6681,740581340.7014741
6682,75637028.23249115
6683,371269218.043322
6684,370296.7197057157
6685,848455.3919682071
6686,70370594.07406853
6687,59133740.45848538
6688,5513559.970164214
6689,130633096.31842381
6690,429674992.28158313
6691,580953.7054010055
6692,366389722.4350923
6693,18748234.506364014
6694,47601606.8366103
6695,5230287.521996169
6696,151115908.96947953
6697,8189474.6175081
6698,8007103.096903827
6699,371944805.3392536
6700,192933136.24838933
6701,58948334.39988894
6702,6161319.371673936
6703,663548.3880239647
6704,3457599.644216114
6705,15848870.756279673
6706,8623421.077302413
6707,24566897.370228287
6708,836751.4180746269
6709,5631321.853063165
6710,45792079.19511299
6711,36853120.54597768
6712,136797947.17900747
6713,6246582.651744966
6714,1823970.9121998749
6715,2714015.1652341727
6716,9093586.596607301
6717,247968972.89402777
6718,4488767.826362242
6719,8073491.8865391025
6720,979132.037238811
6721,3800819.7232460645
6722,2727623.3948757416
6723,24376863.489258453
6724,1920221.561977302
6725,5672731.528818503
6726,87647267.48565271
6727,3876911.7020861246
6728,2001064.7487690588
6729,6445278.555405485
6730,25669012.016344532
6731,136234.0696544166
6732,899200.0861016043
6733,145503390.59926927
6734,2711421.016137483
6735,21951433.55312255
6736,763788.9667000191
6737,203867.5913597786
6738,27230010.957635183
6739,6766380.43338262
6740,181626.88925266918
6741,410450.586055197
6742,36522154.15583781
6743,60473117.720135234
6744,15783752.801258586
6745,276985.1466445239
6746,59347830.913043484
6747,4380703.122303354
6748,1023428.14882026
6749,8264.227157376417
6750,2474061.772673056
6751,11854989.308666583
6752,63508719.12832269
6753,3598779.314241735
6754,187669645.84537664
6755,1024871.4758623332
6756,196731230.44328418
6757,7814714.351804566
6758,3990199.003022612
6759,109999420.22614993
6760,3377588.869770831
6761,40524354.429749586
6762,446148.8748161334
6763,33744538.0430509
6764,563403.7304478791
6765,174699733.74910173
6766,688706.8961586958
6767,7855693.997247949
6768,83907178.39964293
6769,36797126.67798799
6770,5236117.341713378
6771,7223312.836501881
6772,1030233.1489450022
6773,61676968.378765464
6774,210396926.86506218
6775,444412530.9075458
6776,10892093.495052848
6777,6945837.362581921
6778,44654554.31414852
6779,2544592.5224775923
6780,93524807.33191185
6781,341533.7926989397
6782,95530493.26040159
6783,19359829.5223795
